month,day,Cd_cumsum,Ca_cumsum,lat,long,alt,daily_Ca,daily_Cd,tmax,tmin,is_bloom
3,13,-208.104730431641,73.8,34.2288888888889,135.164166666667,13.9,0.45,-2.25,7.9,2.5,0
3,12,-260.506722047828,101.2,35.4002777777778,136.7625,12.7,1.8,-3.30727272727273,10.6,-0.4,0
3,6,-273.430266008283,68,35.0147222222222,135.732777777778,40.81,4.7,-2.9,16.4,1.2,0
4,22,-269.299208831315,299.7,34.3180555555556,134.054444444444,8.7,9.25,0,20.4,12.1,0
3,30,-230.967146764712,178.8,34.2288888888889,135.164166666667,13.9,7.2,0,20.1,8.3,1
4,5,-235.325511532252,158.65,34.7341666666667,136.519722222222,2.7,4.9,0,15.3,8.5,1
3,25,-224.423426623878,218.65,35.0147222222222,135.732777777778,40.81,5.3,-2.1,17.6,2.8,0
4,9,-287.480089118472,198.4,34.6858333333333,133.925277777778,5.32,7.45,-0.299999999999999,21.9,6.4,1
3,29,-314.250108641395,171.8,35.4877777777778,134.238333333333,7.1,4.75,-1.15,16.5,4.7,1
3,6,-204.303396586857,86.9,36.0555555555556,136.2225,8.8,2.7,-1,12.4,5,0
3,27,-264.248088760331,239.9,35.1677777777778,136.965555555556,51.1,8.45,0,22,8.9,1
4,10,-307.032217297483,141.65,35.4877777777778,134.238333333333,7.1,9.15,0,22.9,9.4,1
3,19,-213.028190264709,192.4,34.6858333333333,133.925277777778,5.32,5.7,-0.799999999999999,18.4,5.4,0
3,31,-240.347213005004,252.1,35.1677777777778,136.965555555556,51.1,8.7,0,22,9.4,1
4,20,-313.932520327786,207.2,35.4877777777778,134.238333333333,7.1,8.75,0,18.8,12.7,0
4,24,-237.417146764712,380.15,34.2288888888889,135.164166666667,13.9,9.9,0,21.9,11.9,0
3,2,-209.032986071896,28.2,36.0555555555556,136.2225,8.8,0.75,-2.3,8.5,2.4,0
3,20,-232.669528231543,164.05,34.3180555555556,134.054444444444,8.7,5.1,-1.3,17.2,4.4,0
3,23,-235.893583893738,180.75,34.3180555555556,134.054444444444,8.7,9.1,0,19.1,13.1,0
3,16,-246.20880277927,114.4,34.2288888888889,135.164166666667,13.9,5.1,-1.95,17.2,3.1,0
3,30,-307.229236608657,199.1,35.0147222222222,135.732777777778,40.81,5.25,0,17.3,7.2,1
3,1,-244.252306287777,58.35,36.0555555555556,136.2225,8.8,3.3,-3.5,13.6,0,0
3,31,-300.597577543463,189.3,36.0555555555556,136.2225,8.8,7,-1.35,21,4.3,1
4,4,-256.921962780954,244.7,35.1677777777778,136.965555555556,51.1,5.1,-2.45,17.2,2.1,1
3,19,-258.200979529431,93.7,34.6858333333333,133.925277777778,5.32,2.2,-2.5,11.4,2,0
3,8,-230.537113263322,37.1,35.4877777777778,134.238333333333,7.1,2.6,-2.1,12.2,2.8,0
4,2,-252.95880277927,219.1,34.2288888888889,135.164166666667,13.9,7.9,0,20.4,9.4,0
3,28,-301.753972520576,203.45,35.1677777777778,136.965555555556,51.1,7.9,0,19.8,10,1
4,9,-306.583723643795,204.65,35.0147222222222,135.732777777778,40.81,7.65,-0.85,22.3,5.3,1
4,7,-290.446293546338,204.7,35.0147222222222,135.732777777778,40.81,10.35,0,20.1,14.6,1
3,22,-151.2996499625,107.3,34.6969444444444,135.212777777778,5.3,3.9,-1.2,14.8,4.6,0
4,7,-285.651235748247,238.1,35.0147222222222,135.732777777778,40.81,0.3,-2.75,7.6,1.5,0
4,2,-284.270414986793,158.1,36.0555555555556,136.2225,8.8,9.35,0,23.8,8.9,1
4,3,-297.763492724445,151.35,36.0555555555556,136.2225,8.8,8.9,0,19.8,12,1
3,11,-219.592064311828,55.35,36.0555555555556,136.2225,8.8,1.3,-3,9.6,1,0
3,4,-251.602306287777,66.2,36.0555555555556,136.2225,8.8,1.3,-3.35,9.6,0.3,0
3,24,-276.370414986793,92.05,36.0555555555556,136.2225,8.8,4.4,-2.25,15.8,2.5,0
3,27,-251.16094348364,189.6,34.2288888888889,135.164166666667,13.9,8.7,0,21.4,10,1
3,22,-285.443892260588,144.4,36.0555555555556,136.2225,8.8,1.35,-2.81327433628319,9.7,-1.6,0
3,1,-257.761020528793,76.3,35.4002777777778,136.7625,12.7,5.75,0,14.5,11,0
4,1,-281.34674679236,203.05,35.0147222222222,135.732777777778,40.81,5.35,-0.699999999999999,17.7,5.6,1
3,26,-213.650667414271,241.15,35.0147222222222,135.732777777778,40.81,8.45,0,19.6,11.3,1
4,10,-307.032217297483,141.65,35.4877777777778,134.238333333333,7.1,9.15,0,22.9,9.4,1
3,5,-183.618751477524,88.25,34.2288888888889,135.164166666667,13.9,4.8,0,16,7.6,0
3,29,-314.250108641395,171.8,35.4877777777778,134.238333333333,7.1,4.75,-1.15,16.5,4.7,1
4,20,-305.299734242117,403.25,35.4002777777778,136.7625,12.7,12.25,0,27,11.5,0
3,17,-269.608322047828,122.7,35.4002777777778,136.7625,12.7,7.65,-0.0500000000000007,22.3,6.9,0
3,13,-229.792731847738,65.1,34.3180555555556,134.054444444444,8.7,1.55,-2.15,10.1,2.7,0
3,5,-246.548088760331,110.1,35.1677777777778,136.965555555556,51.1,5.4,0,15.7,9.1,0
4,13,-197.624707991893,277.25,34.6969444444444,135.212777777778,5.3,7.8,0,19.5,10.1,0
4,15,-280.53904392995,288.15,35.1677777777778,136.965555555556,51.1,7.05,0,20.9,7.2,0
3,28,-295.147577543463,176.35,36.0555555555556,136.2225,8.8,2.6,-2.95,12.2,1.1,0
4,30,-201.516163654069,439.95,34.7341666666667,136.519722222222,2.7,9.45,0,23.9,9,0
4,5,-289.01347053031,215.8,34.6858333333333,133.925277777778,5.32,1.25,-1.45,9.5,4.1,0
4,14,-309.740709776859,200.85,36.0555555555556,136.2225,8.8,7.35,0,18.2,10.5,0
4,6,-279.13904392995,217.45,35.1677777777778,136.965555555556,51.1,9.8,0,20.9,12.7,1
4,11,-290.980089118472,211.35,34.6858333333333,133.925277777778,5.32,4.65,-3.5,16.3,0,0
3,31,-288.573761133963,213.45,34.3180555555556,134.054444444444,8.7,5.6,-2.65,18.2,1.7,0
3,28,-284.639231017249,207.15,35.0147222222222,135.732777777778,40.81,10.85,0,25.5,10.2,1
3,31,-270.985614087719,207.75,35.4877777777778,134.238333333333,7.1,7.2,0,21.4,7,1
3,27,-161.420698022821,152.7,34.6969444444444,135.212777777778,5.3,5.8,0,16.9,8.7,0
4,7,-301.241734953419,233.1,34.6858333333333,133.925277777778,5.32,10.65,0,21.3,14,1
4,22,-246.835115353542,348.3,34.3180555555556,134.054444444444,8.7,7.35,0,21.5,7.2,0
3,31,-237.068647636242,206.25,35.4002777777778,136.7625,12.7,8.15,0,22.6,7.7,1
3,30,-285.923761133963,207.85,34.3180555555556,134.054444444444,8.7,6.05,0,16.9,9.2,1
4,10,-280.362300922212,286.7,35.4002777777778,136.7625,12.7,1.75,-0.9,10.5,5.2,0
4,4,-254.569528231543,232.85,34.3180555555556,134.054444444444,8.7,5.65,-1.4,18.3,4.2,1
3,27,-175.84561082728,211.45,34.2288888888889,135.164166666667,13.9,6.3,-0.25,19.6,6.5,1
