month,day,Cd_cumsum,Ca_cumsum,prcp_cumsum,lat,long,alt,daily_Ca,daily_Cd,tmax,tmin,is_bloom
3,29,-264.855154750859,157.6,444.5,35.1677777777778,136.965555555556,51.1,2.85,0,12.4,7.3,0
4,10,-359.231741728128,198.1,391,34.6858333333333,133.925277777778,5.32,6.9,0,19.3,8.5,1
4,13,-302.047934220392,164.05,901.6,35.4877777777778,134.238333333333,7.1,3,-1.15,13,4.7,1
4,9,-254.101185207904,225.6,321,34.3180555555556,134.054444444444,8.7,5.1,-1.5,17.2,4,0
3,22,-294.381885078797,94.85,286.3,34.6858333333333,133.925277777778,5.32,4.5,-1,16,5,0
3,5,-257.227347150775,68.1,233.4,34.6858333333333,133.925277777778,5.32,2.25,-2.1,11.5,2.8,0
4,17,-247.713218153153,275.3,583.3,34.2288888888889,135.164166666667,13.9,8.75,0,22.9,8.6,0
4,2,-332.191019055184,202.05,303,34.6858333333333,133.925277777778,5.32,6.65,-2.15,20.3,2.7,1
4,3,-214.259107868908,193.05,796.3,34.7341666666667,136.519722222222,2.7,3.1,-0.350000000000001,13.2,6.3,1
4,5,-272.087579240111,221.7,797,35.1677777777778,136.965555555556,51.1,7.25,0,20.2,8.3,1
4,19,-335.672885036345,135.35,1204.9,36.0555555555556,136.2225,8.8,7.2,0,19.2,9.2,1
3,14,-193.683186940374,102.25,319.1,34.2288888888889,135.164166666667,13.9,1.8,-2.65873015873016,10.6,-2,0
4,14,-313.62407112997,202.2,1508.7,35.4877777777778,134.238333333333,7.1,5.1,-2.85,17.2,1.3,1
3,28,-224.435966637604,164.85,384.5,34.2288888888889,135.164166666667,13.9,3.25,-0.5,13.5,6,1
3,14,-194.716457610695,1.25,1213.5,36.0555555555556,136.2225,8.8,0,-2.14411764705882,5.4,-1.4,0
4,6,-302.220577280284,136.3,1412.8,36.0555555555556,136.2225,8.8,7.25,0,20.9,7.6,1
4,5,-301.247869436385,170.25,564.9,35.1677777777778,136.965555555556,51.1,6.8,0,19.2,8.4,1
4,6,-292.592746533031,215.7,705.7,35.1677777777778,136.965555555556,51.1,7.2,0,19.8,8.6,1
3,31,-270.488828907023,105.2,488.5,34.3180555555556,134.054444444444,8.7,2.2,0,10.8,7.6,0
4,16,-196.565854376796,272.2,709.7,34.6969444444444,135.212777777778,5.3,10.4,0,23.3,11.5,0
4,4,-194.426725687978,171.9,296.6,34.6969444444444,135.212777777778,5.3,6.55,0,20,7.1,1
3,10,-240.199884082279,33.35,1346,36.0555555555556,136.2225,8.8,0,-0.401388888888889,1.7,-1.9,0
4,9,-204.686413910569,157.1,711.1,34.6969444444444,135.212777777778,5.3,7.1,0,20.4,7.8,0
4,20,-234.256605842264,279.4,687.5,34.6969444444444,135.212777777778,5.3,12.3,0,24,14.6,0
3,2,-248.704127283343,45.85,277.7,35.4002777777778,136.7625,12.7,2.8,-2.4,12.6,2.2,0
4,4,-251.05448413118,201.45,579.5,34.3180555555556,134.054444444444,8.7,4.4,-1.15,15.8,4.7,1
3,9,-230.376386277887,45.55,734.3,35.4877777777778,134.238333333333,7.1,5,-3.5,17,0,0
4,8,-308.287173414595,214,387,35.1677777777778,136.965555555556,51.1,8.65,0,22.7,8.6,1
4,23,-233.393463945795,320.1,618.9,34.7341666666667,136.519722222222,2.7,4.55,-0.450000000000001,16.1,6.1,0
4,18,-294.12339437258,257.8,388,34.3180555555556,134.054444444444,8.7,4.8,-0.25,16.6,6.5,0
4,2,-220.042880068694,198.85,542.5,34.2288888888889,135.164166666667,13.9,4.6,-1.7,16.2,3.6,1
4,5,-294.993807669467,184.9,739.5,35.4002777777778,136.7625,12.7,11.55,0,26.8,10.3,1
4,9,-271.85499698204,209,429.5,35.0147222222222,135.732777777778,40.81,8.95,0,23.4,8.5,1
3,30,-265.951296681425,225.9,730.4,35.1677777777778,136.965555555556,51.1,10.15,0,25,9.3,1
4,8,-281.091001847304,208.65,626,34.7341666666667,136.519722222222,2.7,2.8,0,12.5,7.1,1
4,6,-255.242873442757,254.35,644.4,34.7341666666667,136.519722222222,2.7,6.85,0,17.6,10.1,0
4,6,-275.882229246579,183.75,1182.8,35.4877777777778,134.238333333333,7.1,5.75,-1.2,18.5,4.6,1
4,9,-302.403223754288,143.1,1700.9,36.0555555555556,136.2225,8.8,7.15,-1.8,21.3,3.4,0
4,10,-257.911211126658,157.65,1095,35.4877777777778,134.238333333333,7.1,9.15,0,24.6,7.7,1
3,22,-225.567999941537,90.7,1157,35.4877777777778,134.238333333333,7.1,1.6,-1.1,10.2,4.8,0
3,5,-252.026803342807,57,485.5,34.6858333333333,133.925277777778,5.32,3.85,-3.25822368421053,14.7,-0.5,0
4,4,-187.249679616767,212.15,979,34.2288888888889,135.164166666667,13.9,6.25,0,15.3,11.2,0
4,20,-307.992707992915,247.15,415.5,34.3180555555556,134.054444444444,8.7,5.7,0,14.8,10.6,0
3,3,-220.556190561153,41.5,308.5,35.1677777777778,136.965555555556,51.1,1,-3.00990099009901,9,-1.1,0
4,6,-305.584827830135,202.9,920,35.4002777777778,136.7625,12.7,8.65,-0.0999999999999996,24.3,6.8,1
4,5,-314.462631222078,196.45,819.3,35.1677777777778,136.965555555556,51.1,11.6,0,26.3,10.9,1
4,19,-284.153734208067,368.15,531.5,34.6858333333333,133.925277777778,5.32,9.45,0,20.8,12.1,0
3,8,-263.579407590336,80.25,238.5,34.6858333333333,133.925277777778,5.32,3.75,-0.200000000000001,14.5,6.6,0
3,16,-300.4320227032,145.5,283.5,34.6858333333333,133.925277777778,5.32,2.1,-2.41223021582734,11.2,-2.7,0
4,2,-190.855062539418,147,882,35.4877777777778,134.238333333333,7.1,4.25,-2.9,15.5,1.2,1
4,2,-332.74776744059,187.9,338,34.6858333333333,133.925277777778,5.32,7.5,-0.350000000000001,22,6.3,0
3,25,-321.296952778145,178.2,357,34.6858333333333,133.925277777778,5.32,11.05,0,22.7,13.4,0
4,9,-353.955725548725,193.75,604,35.4002777777778,136.7625,12.7,5.9,0,13.7,12.1,0
4,1,-280.88195327982,159.65,457,35.0147222222222,135.732777777778,40.81,2.9,-2.4,12.8,2.2,1
4,10,-297.213284426474,146.35,1387.5,36.0555555555556,136.2225,8.8,3.4,-3.25,13.8,0.5,1
3,13,-250.85338933845,78,1449.3,36.0555555555556,136.2225,8.8,5.55,-3.5,18.1,0,0
4,26,-340.958685822617,324.55,506.6,34.3180555555556,134.054444444444,8.7,11,0,24.8,11.2,0
3,5,-232.069082140347,101.15,445.5,34.6858333333333,133.925277777778,5.32,2.25,-2.7594696969697,11.5,-1.7,0
3,30,-310.122057714338,242.95,769.5,35.4002777777778,136.7625,12.7,20.45,0,31.2,23.7,1
3,14,-235.978229871533,136.85,635,35.0147222222222,135.732777777778,40.81,7.15,-0.9,21.3,5.2,0
4,15,-251.41622929596,141.1,1309,36.0555555555556,136.2225,8.8,12.4,0,30,8.8,1
4,7,-263.547022494076,233.15,435.5,35.1677777777778,136.965555555556,51.1,7.7,0,18.9,10.5,1
4,5,-301.247869436385,170.25,564.9,35.1677777777778,136.965555555556,51.1,6.8,0,19.2,8.4,1
3,30,-247.945484722433,215.8,541.3,35.1677777777778,136.965555555556,51.1,9.4,0,18.5,14.3,1
4,27,-325.645991760283,351.95,576,34.6858333333333,133.925277777778,5.32,9.25,0,24.7,7.8,0
4,11,-369.462329185051,204.35,1096.8,35.4877777777778,134.238333333333,7.1,4,-1.25,15,4.5,0
4,25,-337.485379917639,269.7,1711.1,35.4877777777778,134.238333333333,7.1,7.05,-0.399999999999999,21.1,6.2,0
3,7,-210.655432867357,81.15,476,35.4002777777778,136.7625,12.7,1.8,-2.5,10.6,2,0
4,7,-328.840059338071,218.9,939.4,35.4877777777778,134.238333333333,7.1,6.85,-0.800000000000001,20.7,5.4,1
4,2,-223.830638902609,139.05,519.6,34.6969444444444,135.212777777778,5.3,6,0,17.5,8.5,1
3,9,-198.173980815736,78.75,246,34.2288888888889,135.164166666667,13.9,6.1,0,18.8,7.4,0
4,4,-289.762175369241,148.55,1034,35.4877777777778,134.238333333333,7.1,2,-2.2,11,2.6,1
3,6,-207.825040913892,34.75,912.5,35.4877777777778,134.238333333333,7.1,1.05,-2.2,9.1,2.6,0
4,22,-300.451604785297,258,1034.5,36.0555555555556,136.2225,8.8,11.2,0,22.2,14.2,0
4,8,-295.258243498613,186.6,428.6,34.3180555555556,134.054444444444,8.7,4.7,0,16.1,7.3,1
4,8,-298.665045872379,172.1,375,34.6858333333333,133.925277777778,5.32,6.05,-1.55,19.1,3.9,1
4,13,-305.403223754288,165.45,1713.3,36.0555555555556,136.2225,8.8,6.9,-0.399999999999999,20.8,6.2,1
3,15,-273.072233411203,135,1571.9,35.4877777777778,134.238333333333,7.1,4.65,-0.850000000000001,16.3,5.3,0
3,31,-317.563072550794,184.45,453,35.1677777777778,136.965555555556,51.1,4.6,0,15,8.2,1
4,16,-183.880772569721,332.95,714.5,34.2288888888889,135.164166666667,13.9,9.3,0,19.4,13.2,0
4,6,-329.181291041354,189,696.7,34.6858333333333,133.925277777778,5.32,10.6,0,22.6,12.6,1
3,10,-239.721494452473,55.8,265.4,34.6969444444444,135.212777777778,5.3,0.9,-0.95,8.8,5.1,0
4,9,-245.600303969951,164.15,1072.7,35.4877777777778,134.238333333333,7.1,3.05,0,12.8,7.3,1
3,31,-311.835613021529,182.1,970.4,35.1677777777778,136.965555555556,51.1,6.2,-0.65,19.4,5.7,1
3,26,-196.965054455883,49.95,459.5,34.6969444444444,135.212777777778,5.3,8.05,0,21.4,8.7,0
4,4,-277.909428167124,236.5,380.3,35.1677777777778,136.965555555556,51.1,6.9,-0.75,20.8,5.5,1
4,15,-271.85499698204,263.5,490,35.0147222222222,135.732777777778,40.81,10.15,0,19.6,14.7,0
4,12,-285.141068011532,141.6,715,35.4877777777778,134.238333333333,7.1,3.55,-2.95,14.1,1.1,1
4,3,-284.048343397448,212.65,610.5,35.1677777777778,136.965555555556,51.1,6.55,-0.149999999999999,20.1,6.7,1
4,6,-354.986654543898,177.5,246,34.6858333333333,133.925277777778,5.32,5.95,-3.3,18.9,0.4,0
4,6,-271.799068085033,188.15,378.5,35.1677777777778,136.965555555556,51.1,7.45,0,21.6,7.3,1
4,10,-260.747547711765,208.3,332.5,34.6858333333333,133.925277777778,5.32,9.5,0,22,11,0
4,6,-299.667837473449,167.75,393.6,35.1677777777778,136.965555555556,51.1,9.9,0,22.6,11.2,1
3,13,-241.820177624162,64.5,1089.4,36.0555555555556,136.2225,8.8,5.75,-1.6,18.5,3.8,0
4,7,-305.503470135572,155.2,353.5,35.0147222222222,135.732777777778,40.81,2.3,-2.15,11.6,2.7,0
4,2,-188.78932038835,144.6,549,34.2288888888889,135.164166666667,13.9,2.05,-1.9,11.1,3.2,1
4,9,-296.55646143604,204.5,551.3,35.1677777777778,136.965555555556,51.1,5.85,-0.100000000000001,18.7,6.8,1
4,13,-249.633858667281,234.4,356,34.3180555555556,134.054444444444,8.7,7.2,0,18.4,10,0
4,4,-266.438407897976,185.9,1141,34.7341666666667,136.519722222222,2.7,3.85,-1.25,14.7,4.5,1
4,6,-260.747547711765,173.4,328.5,34.6858333333333,133.925277777778,5.32,4.2,-1.75,15.4,3.5,0
3,4,-215.090981662287,46.55,288,34.3180555555556,134.054444444444,8.7,1.6,-0.300000000000001,10.2,6.4,0
4,27,-298.139513877007,363.65,798,35.0147222222222,135.732777777778,40.81,11.6,0,26.1,11.1,0
4,25,-277.489623942269,269.05,597,34.3180555555556,134.054444444444,8.7,7.7,0,21.7,7.7,0
