"city","date","id","tmax","tmin","prcp","year","month","day","daily_Cd","daily_Ca","Cd_cumsum","prcp_cumsum","Ca_cumsum","diff_Ca_Cd","diff_Ca_Cd_cumsum","lat","long","alt","bloom_doy","is_bloom","doy"
"Sarnen",2021-04-21,"GME00124522",19.7,1.6,0,"2021",4,21,-3.2,5.85,-387.753800105183,399.4,213.15,2.65,64.1461998948167,46.894217,8.252236,500,NA,0,111
"Jegenstorf II",2022-04-25,"FRM00007299",17.3,8.9,11.9,"2022",4,25,0,5.1,-407.134297618915,281.4,342.9,5.1,185.615702381085,47.049108,7.507072,525,NA,0,115
"Liestal",2022-04-28,"GME00127786",20.6,2.9,0,"2022",4,28,-2.55,6.3,-429.91119260743,399.8,291.4,3.75,14.78880739257,47.481403,7.730519,350,NA,0,118
"Jegenstorf II",2021-04-09,"FRM00007299",19.1,1.3,0,"2021",4,9,-3.35,5.55,-352.433487340199,329.1,245.85,2.2,137.116512659801,47.049108,7.507072,525,NA,0,99
"Sarnen",2022-04-12,"GME00124522",21.2,2.3,0,"2022",4,12,-2.85,6.6,-403.578536745464,288.9,205.4,3.75,-30.5785367454644,46.894217,8.252236,500,NA,0,102
"Sarnen",2022-03-18,"GME00124522",13,4.6,0.2,"2022",3,18,-1.7,2.5,-339.56899688714,213.5,113.2,0.799999999999999,-58.7689968871397,46.894217,8.252236,500,NA,0,77
"Hochdorf",2021-04-04,"GME00129634",12.2,-4.1,0,"2021",4,4,-2.46564417177914,2.1,-335.271391678639,402.4,104.35,-0.365644171779143,-116.421391678639,47.166514,8.28935,490,NA,0,94
"Muri, AG",2021-04-09,"GME00132346",16.2,0.5,0,"2021",4,9,-3.75,4.1,-307.805895212308,581.5,148.6,0.35,48.5941047876916,47.265317,8.332283,550,NA,0,99
"Murg",2022-04-15,"GME00102404",20.5,11.4,0,"2022",4,15,0,7.95,-385.249530381387,227.8,178,7.95,-96.8495303813865,47.108222,9.217372,500,NA,0,105
"Zürich-MeteoSchweiz",2021-04-04,"SZ000003700",12.7,0.9,0,"2021",4,4,-3.55,2.35,-262.129545187517,437.4,104.5,-1.2,-15.7795451875171,47.378142,8.565853,555,NA,0,94
"Orbe ",2021-04-03,"SZ000008440",11.8,5.7,0,"2021",4,3,-1.15,1.9,-349.577920391709,407.9,136.6,0.750000000000001,-50.4279203917087,46.722633,6.536061,485,NA,0,93
"Orbe ",2021-04-19,"SZ000008440",15.2,0.1,0,"2021",4,19,-3.95,3.6,-394.320093083881,415.3,173.85,-0.350000000000001,-57.9200930838813,46.722633,6.536061,485,NA,0,109
"Muri, AG",2021-04-22,"GME00132346",15.9,3.7,0,"2021",4,22,-2.15,3.95,-341.88648074519,601.1,175.1,1.8,41.0135192548104,47.265317,8.332283,550,NA,0,112
"Jegenstorf II",2022-03-25,"FRM00007299",19.5,8.2,0,"2022",3,25,0,5.85,-346.513489612728,179,212.1,5.85,115.436510387272,47.049108,7.507072,525,NA,0,84
"Sarnen",2022-03-28,"GME00124522",22.4,0.2,0,"2022",3,28,-3.9,7.2,-376.317827291466,213.6,166.9,3.3,-41.8178272914663,46.894217,8.252236,500,NA,0,87
"Orbe ",2021-04-26,"SZ000008440",16.6,9.2,0.4,"2021",4,26,0,4.9,-407.970093083881,416.1,213.7,4.9,-31.7200930838813,46.722633,6.536061,485,NA,0,116
"Unterseen",2021-04-09,"SZE00105086",19.5,1.1,0,"2021",4,9,-3.45,5.75,-415.312229662309,268.9,200.1,2.3,-35.5122296623086,46.684958,7.854311,565,NA,0,99
"Villnachern",2021-03-19,"GME00120934",-3.7,-8.5,2.3,"2021",3,19,0,0,-149.998475634236,531.7,0,0,-111.498475634236,47.470556,8.154928,415,NA,0,78
"Azmoos",2021-04-18,"GME00128830",8.4,1.6,0,"2021",4,18,-3.2,0.2,-359.811121404356,669.1,134,-3,-77.8611214043565,47.076869,9.479753,480,NA,0,108
"Herzogenbuchsee",2021-03-20,"SZ000001940",5.6,-1.8,0,"2021",3,20,-2.11891891891892,0,-258.322228230629,384,90.05,-2.11891891891892,22.7277717693708,47.18465,7.702511,450,NA,0,79
"Liestal",2021-04-29,"GME00127786",15.3,9.2,0.2,"2021",4,29,0,4.25,-382.083512619723,530.7,247.8,4.25,54.5164873802771,47.481403,7.730519,350,NA,0,119
"Rafz",2022-04-25,"GME00130618",15.7,8.6,30.2,"2022",4,25,0,4.15,-437.161488273329,420.3,233.25,4.15,-83.011488273329,47.620414,8.542733,515,NA,0,115
"Villnachern",2021-03-30,"GME00120934",13.7,9.1,0,"2021",3,30,0,3.4,-161.301698052201,536.6,6.05,3.4,-116.751698052201,47.470556,8.154928,415,NA,0,89
"Boudry",2021-04-11,"SZE00116090",18.9,4.6,17.8,"2021",4,11,-1.7,5.45,-355.323344603288,392.9,127.25,3.75,-103.873344603288,46.949492,6.834386,450,NA,0,101
"Locarno",2022-04-25,"SZ000009480",18.2,8.1,13.9,"2022",4,25,0,5.15,-347.410935431493,401.9,283.5,5.15,196.039064568507,46.169278,8.798214,200,NA,0,115
"Azmoos",2022-04-27,"GME00128830",15.6,5.2,0,"2022",4,27,-1.4,3.8,-408.557504075585,531.1,203.05,2.4,-87.3075040755853,47.076869,9.479753,480,NA,0,117
"Muri, AG",2022-04-10,"GME00132346",11,-0.7,0,"2022",4,10,-3.67094017094017,1.5,-376.563065596139,463.8,159.45,-2.17094017094017,-78.1130655961389,47.265317,8.332283,550,NA,0,100
"Unterseen",2022-04-18,"SZE00105086",20.1,3.1,0,"2022",4,18,-2.45,6.05,-416.523863342528,200.8,234.65,3.6,-2.92386334252824,46.684958,7.854311,565,NA,0,108
"Unterseen",2022-03-28,"SZE00105086",21.4,0,0,"2022",3,28,-4,6.7,-376.727940156184,179.2,149.55,2.7,-48.227940156184,46.684958,7.854311,565,NA,0,87
"Sarnen",2022-04-25,"GME00124522",16.3,7.1,17.3,"2022",4,25,-0.449999999999999,4.15,-429.864207097574,325.1,275.6,3.7,13.3357929024264,46.894217,8.252236,500,NA,0,115
"Boudry",2022-03-20,"SZE00116090",14.3,0,0,"2022",3,20,-4,3.15,-324.209573498752,231.7,71.8,-0.85,-139.459573498752,46.949492,6.834386,450,NA,0,79
"Hochdorf",2022-04-16,"GME00129634",12.7,3.3,0,"2022",4,16,-2.35,2.35,-367.075422648885,363.7,138,-8.88178419700125e-16,-116.025422648885,47.166514,8.28935,490,NA,0,106
"Herzogenbuchsee",2022-03-25,"SZ000001940",19.4,3.3,0,"2022",3,25,-2.35,5.7,-344.775137814739,215,134.15,3.35,-65.6751378147389,47.18465,7.702511,450,NA,0,84
"Locarno",2021-04-14,"SZ000009480",13.1,3,4.5,"2021",4,14,-2.5,2.55,-271.00188357766,671.7,193.45,0.0499999999999989,179.09811642234,46.169278,8.798214,200,NA,0,104
"Rafz",2022-03-20,"GME00130618",17.4,-1.1,0,"2022",3,20,-3.4827027027027,4.7,-356.197276412091,307.2,84.2,1.2172972972973,-151.097276412091,47.620414,8.542733,515,NA,0,79
"Herzogenbuchsee",2021-04-15,"SZ000001940",8.2,-0.5,0.9,"2021",4,15,-3.76436781609195,0.0999999999999996,-326.450093530439,410.5,175.2,-3.66436781609195,39.7499064695613,47.18465,7.702511,450,NA,0,105
"Diessenhofen",2021-03-21,"GME00131362",4.7,-1.2,0,"2021",3,21,-1.87203389830508,0,-282.894297488051,352.9,62.2,-1.87203389830508,-91.4442974880513,47.690281,8.744,410,NA,0,80
"Sarnen",2022-04-05,"GME00124522",12.4,5.5,2.6,"2022",4,5,-1.25,2.2,-388.27656185719,261.6,180.05,0.950000000000001,-40.6265618571903,46.894217,8.252236,500,NA,0,95
"Herzogenbuchsee",2021-03-22,"SZ000001940",6.3,-0.2,0,"2021",3,22,-3.05307692307692,0,-263.682863293241,384,90.05,-3.05307692307692,17.3671367067589,47.18465,7.702511,450,NA,0,81
"Muri, AG",2021-04-04,"GME00132346",13.3,-1.2,0,"2021",4,4,-3.44965517241379,2.65,-295.115219406633,573.6,141.25,-0.799655172413793,53.9347805933674,47.265317,8.332283,550,NA,0,94
"Diessenhofen",2021-03-16,"GME00131362",6.9,1.3,1.3,"2021",3,16,-2.8,0,-273.758928352739,350.5,62.2,-2.8,-82.3089283527388,47.690281,8.744,410,NA,0,75
"Liestal",2022-04-22,"GME00127786",19,3.2,0,"2022",4,22,-2.4,5.5,-422.26119260743,362.8,265.2,3.1,-3.76119260743001,47.481403,7.730519,350,NA,0,112
"Muri, AG",2021-03-19,"GME00132346",3.6,-2.2,4,"2021",3,19,-1.11724137931034,0,-258.087338535756,567.7,86.85,-1.11724137931034,36.5626614642442,47.265317,8.332283,550,NA,0,78
"Merishausen",2022-04-19,"GME00122710",17.2,-1.1,0,"2022",4,19,-3.48306010928962,4.6,-380.067846471744,201.4,158.65,1.11693989071038,-106.267846471744,47.763636,8.612414,540,NA,0,109
"Zürich-MeteoSchweiz",2022-04-05,"SZ000003700",11.7,4.1,0,"2022",4,5,-1.95,1.85,-319.911217881225,310.8,103.15,-0.100000000000001,-87.1112178812252,47.378142,8.565853,555,NA,0,95
"Merishausen",2021-04-22,"GME00122710",15.2,-0.4,0,"2021",4,22,-3.8051282051282,3.6,-374.263141252825,350.5,141.3,-0.205128205128205,-104.563141252825,47.763636,8.612414,540,NA,0,112
"Herzogenbuchsee",2021-04-28,"SZ000001940",19.9,6.3,4.3,"2021",4,28,-0.850000000000001,5.95,-358.910417702391,415,231.15,5.1,63.2395822976093,47.18465,7.702511,450,NA,0,118
"Liestal",2022-03-31,"GME00127786",10.9,5.4,14.7,"2022",3,31,-1.3,1.45,-382.615706412952,324,174.5,0.15,-54.8157064129522,47.481403,7.730519,350,NA,0,90
"Merishausen",2022-04-06,"GME00122710",14.1,6.8,0.5,"2022",4,6,-0.6,3.05,-349.45952302698,176.3,110.65,2.45,-123.65952302698,47.763636,8.612414,540,NA,0,96
"Jegenstorf II",2021-04-19,"FRM00007299",13.2,-0.1,0,"2021",4,19,-3.95037593984962,2.6,-378.989419428323,347.1,273.5,-1.35037593984962,138.210580571677,47.049108,7.507072,525,NA,0,109
"Azmoos",2022-04-22,"GME00128830",17.1,3.7,0,"2022",4,22,-2.15,4.55,-403.907504075585,489.4,189,2.4,-96.7075040755853,47.076869,9.479753,480,NA,0,112
"Diessenhofen",2021-04-29,"GME00131362",14.5,9,0,"2021",4,29,0,3.75,-390.539194275486,369.4,191.9,3.75,-69.3891942754864,47.690281,8.744,410,NA,0,119
"Chur",2021-04-01,"GME00131314",22.7,6.8,0.4,"2021",4,1,-0.600000000000001,7.35,-282.485979518674,456.1,91,6.75,-51.2359795186738,46.868244,9.5419,640,NA,0,91
"Murg",2021-04-12,"GME00102404",8.8,-0.6,5.6,"2021",4,12,-3.71914893617021,0.4,-315.437711050038,381.1,123.1,-3.31914893617021,-43.2877110500382,47.108222,9.217372,500,NA,0,102
"Azmoos",2021-04-06,"GME00128830",2.6,-4,7.5,"2021",4,6,-0.512121212121212,0,-329.799768548289,648.9,116.4,-0.512121212121212,-65.4497685482892,47.076869,9.479753,480,96,1,96
"Azmoos",2022-03-29,"GME00128830",17.4,8.9,0,"2022",3,29,0,5.15,-356.478210723146,425.1,112,5.15,-126.278210723146,47.076869,9.479753,480,88,1,88
"Boudry",2021-04-03,"SZE00116090",10.2,3,0,"2021",4,3,-2.5,1.1,-335.996642704215,374.5,104.8,-1.4,-106.996642704215,46.949492,6.834386,450,93,1,93
"Boudry",2022-03-31,"SZE00116090",11.6,4.7,3,"2022",3,31,-1.65,1.8,-360.4287998266,236.4,118.25,0.149999999999999,-129.2287998266,46.949492,6.834386,450,90,1,90
"Chur",2021-04-02,"GME00131314",17.6,4.1,0,"2021",4,2,-1.95,4.8,-284.435979518674,456.1,95.8,2.85,-48.3859795186738,46.868244,9.5419,640,92,1,92
"Chur",2022-04-02,"GME00131314",1.7,-1.4,1,"2022",4,2,-0.466129032258065,0,-361.173220884723,276.7,120.55,-0.466129032258065,-131.223220884723,46.868244,9.5419,640,92,1,92
"Diessenhofen",2021-04-10,"GME00131362",16.9,4.5,0,"2021",4,10,-1.75,4.45,-338.672004502522,358,130.6,2.7,-78.8220045025225,47.690281,8.744,410,100,1,100
"Diessenhofen",2022-04-04,"GME00131362",7.8,-4.6,0,"2022",4,4,-2.45322580645161,0,-382.147060017721,196.4,124.5,-2.45322580645161,-147.847060017721,47.690281,8.744,410,94,1,94
"Herzogenbuchsee",2021-04-17,"SZ000001940",11.4,-1.8,0.1,"2021",4,17,-3.22272727272727,1.7,-332.760417702391,410.6,178.25,-1.52272727272727,36.4895822976093,47.18465,7.702511,450,107,1,107
"Herzogenbuchsee",2022-04-10,"SZ000001940",12.8,0.9,0,"2022",4,10,-3.55,2.4,-370.589461960313,295.9,179.55,-1.15,-46.089461960313,47.18465,7.702511,450,100,1,100
"Hochdorf",2021-04-16,"GME00129634",6.2,-3.6,0,"2021",4,16,-1.96122448979592,0,-358.821962386302,420.1,118.7,-1.96122448979592,-125.621962386302,47.166514,8.28935,490,106,1,106
"Hochdorf",2022-04-06,"GME00129634",14.8,5.5,2,"2022",4,6,-1.25,3.4,-345.073212930638,324.2,102.55,2.15,-129.473212930638,47.166514,8.28935,490,96,1,96
"Jegenstorf II",2021-04-10,"FRM00007299",24.3,5.7,0,"2021",4,10,-1.15,8.15,-353.583487340199,329.1,254,7,144.116512659801,47.049108,7.507072,525,100,1,100
"Jegenstorf II",2022-04-12,"FRM00007299",23.9,5.2,0,"2022",4,12,-1.4,7.95,-385.434297618915,261.6,275,6.55,139.415702381085,47.049108,7.507072,525,102,1,102
"Liestal",2021-03-28,"GME00127786",17.6,-1.1,0,"2021",3,28,-3.48235294117647,4.8,-292.99518567116,515.2,116.75,1.31764705882353,12.5548143288398,47.481403,7.730519,350,87,1,87
"Liestal",2022-03-25,"GME00127786",20.2,-0.1,0,"2022",3,25,-3.95024630541872,6.1,-368.215706412952,300.4,143.5,2.14975369458128,-71.4157064129522,47.481403,7.730519,350,84,1,84
"Locarno",2021-03-29,"SZ000009480",20.3,8.1,0,"2021",3,29,0,6.2,-255.65188357766,640,126.4,6.2,127.39811642234,46.169278,8.798214,200,88,1,88
"Locarno",2022-04-01,"SZ000009480",12,5.1,14.3,"2022",4,1,-1.45,2,-334.010935431493,353.5,174.2,0.549999999999999,100.139064568507,46.169278,8.798214,200,91,1,91
"Merishausen",2021-04-16,"GME00122710",8.1,-4.7,0,"2021",4,16,-2.512890625,0.0499999999999998,-356.208338012957,350.1,129.2,-2.462890625,-98.6083380129565,47.763636,8.612414,540,106,1,106
"Merishausen",2022-04-12,"GME00122710",20.6,0.8,0,"2022",4,12,-3.6,6.3,-364.784786362454,201.4,123.8,2.7,-125.834786362454,47.763636,8.612414,540,102,1,102
