"city","date","id","tmax","tmin","prcp","year","month","day","daily_Cd","daily_Ca","Cd_cumsum","prcp_cumsum","Ca_cumsum","diff_Ca_Cd","diff_Ca_Cd_cumsum","lat","long","alt","bloom_doy","is_bloom","doy"
"Chur",2020-04-02,"GME00131314",13.8,-1.8,0,"2020",4,2,-3.20384615384615,2.9,-343.247302099417,377.4,101.8,-0.303846153846154,-66.3473020994174,46.868244,9.5419,640,NA,0,93
"Azmoos",2019-04-17,"GME00128830",19,7,0,"2019",4,17,-0.5,5.5,-343.774892195438,594.8,138.15,5,-15.9248921954378,47.076869,9.479753,480,NA,0,107
"Muri, AG",2019-04-20,"GME00132346",24.1,6.3,0,"2019",4,20,-0.850000000000001,8.05,-351.438515352842,474.4,182.8,7.2,45.6114846471583,47.265317,8.332283,550,NA,0,110
"Herzogenbuchsee",2020-04-28,"SZ000001940",17.4,10.4,6.7,"2020",4,28,0,5.9,-357.129763448611,363.4,349.1,5.9,207.670236551389,47.18465,7.702511,450,NA,0,119
"Chur",2019-04-20,"GME00131314",23.2,7.9,0,"2019",4,20,-0.0500000000000007,7.6,-327.864062910331,325.6,169.2,7.55,42.5359370896694,46.868244,9.5419,640,NA,0,110
"Zürich-MeteoSchweiz",2019-04-23,"SZ000003700",22.6,11.6,0,"2019",4,23,0,9.1,-286.96125155822,427.5,177.8,9.1,91.1887484417798,47.378142,8.565853,555,NA,0,113
"Villnachern",2019-03-27,"GME00120934",-1.3,-5.1,0,"2019",3,27,0,0,-166.736028084944,638.2,1.15,0,-72.3860280849445,47.470556,8.154928,415,NA,0,86
"Muri, AG",2019-04-11,"GME00132346",12.6,1.8,0,"2019",4,11,-3.1,2.3,-335.149385235883,467.1,146.85,-0.800000000000001,25.9506147641174,47.265317,8.332283,550,NA,0,101
"Villnachern",2019-04-12,"GME00120934",0.6,-3.2,0,"2019",4,12,-0.0473684210526316,0,-189.014130822344,659.1,3.4,-0.0473684210526316,-92.4141308223441,47.470556,8.154928,415,NA,0,102
"Merishausen",2019-04-02,"GME00122710",18.5,1.7,0,"2019",4,2,-3.15,5.25,-329.64100482362,251.7,110.7,2.1,-39.54100482362,47.763636,8.612414,540,NA,0,92
