month,day,Cd_cumsum,Ca_cumsum,prcp_cumsum,lat,long,alt,daily_Ca,daily_Cd,tmax,tmin,is_bloom
3,13,-208.104730431641,73.8,533,34.2288888888889,135.164166666667,13.9,0.45,-2.25,7.9,2.5,0
3,12,-260.506722047828,101.2,712.7,35.4002777777778,136.7625,12.7,1.8,-3.30727272727273,10.6,-0.4,0
3,6,-273.430266008283,68,495.8,35.0147222222222,135.732777777778,40.81,4.7,-2.9,16.4,1.2,0
4,22,-269.299208831315,299.7,455,34.3180555555556,134.054444444444,8.7,9.25,0,20.4,12.1,0
3,30,-230.967146764712,178.8,558.8,34.2288888888889,135.164166666667,13.9,7.2,0,20.1,8.3,1
4,5,-235.325511532252,158.65,406.9,34.7341666666667,136.519722222222,2.7,4.9,0,15.3,8.5,1
3,25,-224.423426623878,218.65,484.7,35.0147222222222,135.732777777778,40.81,5.3,-2.1,17.6,2.8,0
4,9,-287.480089118472,198.4,342.3,34.6858333333333,133.925277777778,5.32,7.45,-0.299999999999999,21.9,6.4,1
3,29,-314.250108641395,171.8,1016.5,35.4877777777778,134.238333333333,7.1,4.75,-1.15,16.5,4.7,1
3,6,-204.303396586857,86.9,1416.3,36.0555555555556,136.2225,8.8,2.7,-1,12.4,5,0
3,27,-264.248088760331,239.9,695.5,35.1677777777778,136.965555555556,51.1,8.45,0,22,8.9,1
4,10,-307.032217297483,141.65,1311.7,35.4877777777778,134.238333333333,7.1,9.15,0,22.9,9.4,1
3,19,-213.028190264709,192.4,392.6,34.6858333333333,133.925277777778,5.32,5.7,-0.799999999999999,18.4,5.4,0
3,31,-240.347213005004,252.1,515.3,35.1677777777778,136.965555555556,51.1,8.7,0,22,9.4,1
4,20,-313.932520327786,207.2,1345.5,35.4877777777778,134.238333333333,7.1,8.75,0,18.8,12.7,0
4,24,-237.417146764712,380.15,665.9,34.2288888888889,135.164166666667,13.9,9.9,0,21.9,11.9,0
3,2,-209.032986071896,28.2,1171.1,36.0555555555556,136.2225,8.8,0.75,-2.3,8.5,2.4,0
3,20,-232.669528231543,164.05,402.2,34.3180555555556,134.054444444444,8.7,5.1,-1.3,17.2,4.4,0
3,23,-235.893583893738,180.75,387.9,34.3180555555556,134.054444444444,8.7,9.1,0,19.1,13.1,0
3,16,-246.20880277927,114.4,560.2,34.2288888888889,135.164166666667,13.9,5.1,-1.95,17.2,3.1,0
3,30,-307.229236608657,199.1,537.3,35.0147222222222,135.732777777778,40.81,5.25,0,17.3,7.2,1
3,1,-244.252306287777,58.35,684.1,36.0555555555556,136.2225,8.8,3.3,-3.5,13.6,0,0
3,31,-300.597577543463,189.3,1093.2,36.0555555555556,136.2225,8.8,7,-1.35,21,4.3,1
4,4,-256.921962780954,244.7,345.8,35.1677777777778,136.965555555556,51.1,5.1,-2.45,17.2,2.1,1
3,19,-258.200979529431,93.7,282,34.6858333333333,133.925277777778,5.32,2.2,-2.5,11.4,2,0
3,8,-230.537113263322,37.1,1104.3,35.4877777777778,134.238333333333,7.1,2.6,-2.1,12.2,2.8,0
4,2,-252.95880277927,219.1,645,34.2288888888889,135.164166666667,13.9,7.9,0,20.4,9.4,0
3,28,-301.753972520576,203.45,540.2,35.1677777777778,136.965555555556,51.1,7.9,0,19.8,10,1
4,9,-306.583723643795,204.65,667.7,35.0147222222222,135.732777777778,40.81,7.65,-0.85,22.3,5.3,1
4,7,-290.446293546338,204.7,451.1,35.0147222222222,135.732777777778,40.81,10.35,0,20.1,14.6,1
3,22,-151.2996499625,107.3,465.8,34.6969444444444,135.212777777778,5.3,3.9,-1.2,14.8,4.6,0
4,7,-285.651235748247,238.1,366.7,35.0147222222222,135.732777777778,40.81,0.3,-2.75,7.6,1.5,0
4,2,-284.270414986793,158.1,1780.8,36.0555555555556,136.2225,8.8,9.35,0,23.8,8.9,1
