"year","lat","long","alt","tmax","tmin","Ca_cumsum","month","day","species","Accum_Prcp","is_bloom"
2020,39.065319,-77.117416,103,10.29,-5.31,273.23,3,1,"serrulata",166.25,0
2020,38.909508,-77.07354,40,18.66,-0.83,320,3,2,"serrulata",199.2,0
2020,38.909508,-77.07354,40,18.66,-0.83,320,3,2,"serrulata",199.2,0
2020,40.73082,-73.99733,6,14.5,-0.79,251.08,3,2,"serrulata",138.28,0
2020,40.754372,-73.888535,16,13.89,-0.81,248.95,3,2,"serrulata",129.84,0
2020,37.987316,-84.401337,309,14.34,2.52,262.14,3,2,"serrulata",247.04,0
2020,40.73082,-73.99733,6,14.5,-0.79,251.08,3,2,"yedoensis",138.28,0
2020,38.908012,-77.072189,41,17.87,4.31,331.09,3,3,"serrulata",200.64,0
2020,38.908012,-77.072189,41,17.87,4.31,331.09,3,3,"serrulata",200.64,0
2020,40.754372,-73.888535,16,14.25,6.21,259.18,3,3,"serrulata",137.89,0
2020,37.997528,-84.401024,311,15.06,6.4,271.16,3,3,"serrulata",241,0
2020,38.909508,-77.07354,40,17.76,6.03,342.99,3,4,"serrulata",200.64,0
2020,38.909508,-77.07354,40,17.76,6.03,342.99,3,4,"serrulata",200.64,0
2020,40.73082,-73.99733,6,13.68,6.75,271.62,3,4,"serrulata",146.32,0
2020,40.754372,-73.888535,16,13.56,6.74,269.33,3,4,"serrulata",137.89,0
2020,37.987316,-84.401337,309,17.31,0.19,281.67,3,4,"serrulata",248.38,0
2020,40.73082,-73.99733,6,13.68,6.75,271.62,3,4,"yedoensis",146.32,0
2020,36.649811,-81.575768,1421,9.51,0.81,146.7,3,4,"pensylvanica",393.98,0
2020,41.71357,-121.507545,1452,16.66,1.49,199.09,3,5,"emarginata",63.55,0
2020,41.709045,-121.514771,1506,16.46,1.7,195.35,3,5,"emarginata",73.2,0
2020,38.891289,-77.03009,3,12.2,3.21,364.69,3,5,"serrulata",190.61,0
2020,37.997528,-84.401024,311,16.52,0.12,288.22,3,5,"serrulata",241,0
2020,40.73082,-73.99733,6,7.46,1.1,283.11,3,6,"serrulata",155.28,0
2020,40.73082,-73.99733,6,7.46,1.1,283.11,3,6,"serrulata",155.28,0
2020,37.987316,-84.401337,309,9.77,0.58,295.19,3,6,"serrulata",248.38,0
2020,40.73082,-73.99733,6,7.46,1.1,283.11,3,6,"yedoensis",155.28,0
2020,48.024921,-122.469193,59,6.62,1.17,376.89,3,7,"emarginata",277.39,0
2020,38.908012,-77.072189,41,10.89,2.41,362.55,3,7,"serrulata",200.64,0
2020,38.908012,-77.072189,41,10.89,2.41,362.55,3,7,"serrulata",200.64,0
2020,40.73082,-73.99733,6,14.9,-0.29,295.58,3,8,"serrulata",155.28,0
2020,40.73082,-73.99733,6,14.9,-0.29,295.58,3,8,"serrulata",155.28,0
2020,37.997528,-84.401024,311,17.39,-2.68,304.81,3,8,"serrulata",241,0
2020,40.73082,-73.99733,6,14.9,-0.29,295.58,3,8,"yedoensis",155.28,0
2020,37.987316,-84.401337,309,18.88,2.64,317.5,3,9,"serrulata",249.04,0
2020,40.73082,-73.99733,6,18.85,7.87,321.35,3,10,"serrulata",155.28,0
2020,40.73082,-73.99733,6,18.85,7.87,321.35,3,10,"serrulata",155.28,0
2020,37.997528,-84.401024,311,16.24,7.93,327.61,3,10,"serrulata",246.29,0
2020,40.73082,-73.99733,6,18.85,7.87,321.35,3,10,"yedoensis",155.28,0
