tmax,tmin,prcp,month,day,daily_Cd,daily_Ca,Cd_cumsum,Ca_cumsum,lat,long,alt,diff_Ca_Cd,diff_Ca_Cd_cumsum,is_bloom
21.8,8,4.6,3,30,0,7.9,-286.226729602756,171,35.4002777777778,136.7625,12.7,7.9,507.373270397244,1
13.9,2.3,0,3,10,-2.35,3.45,-221.406474190785,110.95,34.7538888888889,137.711666666667,45.93,1.1,582.993525809215,0
13.8,10.2,18,3,8,0,5,-247.903271888785,92.4,35.4877777777778,134.238333333333,7.1,5,526.796728111215,0
20.9,8.1,0,3,17,0,7.5,-234.684855226508,124.55,34.7538888888889,137.711666666667,45.93,7.5,621.815144773492,0
10.7,2.1,0,4,2,-2.45,1.85,-275.695799643658,219.95,35.4002777777778,136.7625,12.7,-0.6,664.604200356343,1
8.7,-0.5,2,3,25,-3.26358695652174,0.85,-69.1349518735401,162.55,34.7341666666667,136.519722222222,2.7,-2.41358695652174,487.01504812646,1
12.6,0.8,6.1,3,2,-3.1,2.8,-239.236198798158,48.1,35.0147222222222,135.732777777778,40.81,-0.300000000000001,455.763801201842,0
17.1,6.1,0,4,20,-0.450000000000001,5.05,-294.706198498094,256.9,35.1677777777778,136.965555555556,51.1,4.6,668.643801501906,0
12.3,2.9,8.1,3,2,-2.05,2.65,-219.123600682621,43.8,35.4347222222222,133.338611111111,6.5,0.6,443.12639931738,0
14.8,6.1,12.4,4,9,-0.449999999999999,3.9,-282.12466980128,134.05,35.2761111111111,136.243888888889,87.3,3.45,451.92533019872,1
17.5,5.7,0.5,4,1,-0.65,5.25,-262.626094354763,220.55,34.6858333333333,133.925277777778,5.32,4.6,678.573905645237,1
22,10.6,0,4,25,0,9.3,-84.2004120739756,294.95,35.4877777777778,134.238333333333,7.1,9.3,210.749587926024,0
16.5,3.3,0,3,22,-1.85,4.75,-263.46011373109,78.6,35.2761111111111,136.243888888889,87.3,2.9,357.93988626891,0
15.8,1.4,19.6,4,1,-2.8,4.4,-245.005926505335,219.25,35.4002777777778,136.7625,12.7,1.6,738.144073494665,1
18.4,10.5,6.1,4,4,0,7.45,-283.96011373109,137.55,35.2761111111111,136.243888888889,87.3,7.45,396.38988626891,1
21,6.1,0,4,9,-0.450000000000001,7,-300.381081872624,140.5,35.2761111111111,136.243888888889,87.3,6.55,381.668918127376,1
20,9.5,0,4,1,0,7.75,-298.67976245263,133.15,35.2761111111111,136.243888888889,87.3,7.75,297.32023754737,1
18.5,12.6,19.1,4,5,0,8.55,-288.576729602756,217.75,35.4002777777778,136.7625,12.7,8.55,551.773270397244,0
11.9,5.1,0,4,3,-0.95,2.45,-221.805104131683,205.95,34.7341666666667,136.519722222222,2.7,1.5,706.294895868317,1
18,12.1,3,3,6,0,8.05,-140.268251650705,166.8,35.4397222222222,139.6525,39.1,8.05,859.181748349295,0
23.8,18.2,2.5,3,28,0,14,-133.704017051434,260.15,35.4397222222222,139.6525,39.1,14,921.295982948566,1
20.1,10,23.6,4,8,0,8.05,-271.506942962609,251.2,35.4572222222222,133.065555555556,16.9,8.05,603.943057037391,0
