tmax,tmin,prcp,month,day,daily_Cd,daily_Ca,Cd_cumsum,Ca_cumsum,lat,long,alt,is_bloom
17.4,11.4,52.1,3,21,0,7.4,-207.900667414271,208.95,35.0147222222222,135.732777777778,40.81,0
11.2,4.1,1,4,7,-1.45,2.1,-199.095347121285,157.3,34.6969444444444,135.212777777778,5.3,0
17.5,1.7,0.5,4,1,-2.65,5.25,-267.22704697916,226.1,34.6858333333333,133.925277777778,5.32,1
20.5,4.3,0,3,21,-1.35,6.75,-241.58412944708,155.9,35.4002777777778,136.7625,12.7,0
11.7,5.6,0,4,1,-0.699999999999999,2.35,-260.940369177271,135.35,36.0555555555556,136.2225,8.8,0
17.5,9.4,3.6,3,28,0,6.45,-259.053496242495,161.3,34.7341666666667,136.519722222222,2.7,0
16.5,5.9,0,4,9,-0.549999999999999,4.75,-280.099038785646,162.6,34.7341666666667,136.519722222222,2.7,0
12.1,1.2,0,3,23,-2.9,2.55,-222.263365252107,142.05,34.2288888888889,135.164166666667,13.9,0
13.6,3.4,0,3,13,-1.8,3.3,-256.771540016181,152.1,34.6858333333333,133.925277777778,5.32,0
22.9,6.7,0,3,31,-0.149999999999999,7.95,-277.863025333273,172.35,34.6858333333333,133.925277777778,5.32,0
14.7,5,0,3,29,-1,3.85,-280.64674679236,158.65,35.0147222222222,135.732777777778,40.81,0
12.9,1.8,0,4,8,-2.6,2.95,-279.549038785646,157.85,34.7341666666667,136.519722222222,2.7,1
17.2,2.4,0,4,2,-2.3,5.1,-297.502852091195,182.25,35.4002777777778,136.7625,12.7,0
19.4,14.1,0,4,6,0,9.75,-183.33489198873,179.25,34.6969444444444,135.212777777778,5.3,0
19.6,10.8,0,3,30,0,8.2,-193.481847909247,174.85,34.6969444444444,135.212777777778,5.3,0
21.8,8,4.6,3,30,0,7.9,-285.520923673844,173.3,35.4002777777778,136.7625,12.7,1
19.2,4,0,3,24,-1.5,6.1,-218.728190264709,211.4,34.6858333333333,133.925277777778,5.32,0
10.3,1.9,0,3,25,-2.55,1.65,-263.085614087719,165.1,35.4877777777778,134.238333333333,7.1,0
15.1,5.2,5.1,3,27,-0.9,4.05,-241.235115353541,142.6,34.3180555555556,134.054444444444,8.7,0
21.5,9.7,0,4,6,0,8.6,-282.901235748247,227.2,35.0147222222222,135.732777777778,40.81,0
21.4,12.4,9.4,4,7,0,9.9,-330.668226165962,204.5,35.4877777777778,134.238333333333,7.1,1
19.7,7,9.9,4,23,0,6.35,-283.38441517075,229.35,36.0555555555556,136.2225,8.8,0
12.9,1.3,0,3,25,-2.85,2.95,-309.261430049457,134.2,35.4877777777778,134.238333333333,7.1,0
20.1,9.6,0,4,3,0,7.85,-281.34674679236,197.45,35.0147222222222,135.732777777778,40.81,0
19.7,10.9,0,4,10,0,8.3,-287.480089118472,192.65,34.6858333333333,133.925277777778,5.32,0
20.6,16.5,10.4,4,7,0,11.55,-223.070867965207,201.05,34.2288888888889,135.164166666667,13.9,1
23.3,13.4,0,4,10,0,11.35,-307.347702032813,234.75,35.0147222222222,135.732777777778,40.81,0
18.6,6,0,3,26,-0.5,5.8,-265.290879374433,155.2,35.0147222222222,135.732777777778,40.81,0
18.1,4.5,0,3,31,-1.25,5.55,-278.55687918348,235.2,35.4877777777778,134.238333333333,7.1,1
16.6,3.7,0,3,27,-1.65,4.8,-230.967146764712,154.85,34.2288888888889,135.164166666667,13.9,0
22.2,9.1,0,4,10,0,8.65,-306.583723643795,200.55,35.0147222222222,135.732777777778,40.81,0
19.9,5.8,0,3,27,-0.600000000000001,6.45,-265.890879374433,161.65,35.0147222222222,135.732777777778,40.81,0
20.9,12.7,0,4,6,0,9.8,-279.13904392995,198.4,35.1677777777778,136.965555555556,51.1,1
17.2,6.2,0,4,3,-0.399999999999999,5.1,-183.33489198873,155,34.6969444444444,135.212777777778,5.3,0
17.2,10,0,4,2,0,6.6,-248.143826139198,201.85,34.2288888888889,135.164166666667,13.9,0
9.5,4.1,0,4,5,-1.45,1.25,-289.01347053031,189.15,34.6858333333333,133.925277777778,5.32,0
20.1,10.6,0,3,29,0,8.35,-264.248088760331,217.55,35.1677777777778,136.965555555556,51.1,0
