tmax,tmin,prcp,month,day,daily_Cd,daily_Ca,Cd_cumsum,Ca_cumsum,lat,long,alt,is_bloom
19.4,8.1,4.5,4,3,0,6.75,-208.054418167432,143.1,34.8966666666667,132.070555555556,19,0
13.1,7,0,4,22,0,3.05,-211.079585296038,196.8,34.7494444444444,139.363055555556,74,0
25.3,6.7,0,4,13,-0.15,9.15,-298.343467095446,250.25,34.6858333333333,133.925277777778,5.32,0
13.1,7.2,5.3,4,4,0,3.15,-178.515103404971,129,35.4877777777778,134.238333333333,7.1,0
19.1,2.4,0,4,1,-2.3,6.05,-281.753759621345,161.3,35.4002777777778,136.7625,12.7,0
20.5,6.5,0,4,6,-0.25,6.75,-259.726823375176,177.8,35.1677777777778,136.965555555556,51.1,1
15.2,8.7,12.5,3,21,0,4.95,-246.687594603353,144.1,34.9761111111111,138.403888888889,14.1,0
13.1,3.1,6,4,2,-1.95,3.05,-332.969064983893,91.55,34.7341666666667,136.519722222222,2.7,0
18.5,3.2,9.5,4,2,-1.9,5.75,-255.266845640671,232.6,34.9761111111111,138.403888888889,14.1,1
16.4,2.4,0,3,27,-2.3,4.7,-188.678329364134,161.75,34.8966666666667,132.070555555556,19,1
12.8,1.8,0,3,25,-2.6,2.9,-278.156631101934,85.65,35.1677777777778,136.965555555556,51.1,0
15.4,6.7,0,3,27,-0.15,4.2,-185.413549066295,126.45,35.4002777777778,136.7625,12.7,0
8.8,-2.1,0,3,7,-2.65229357798165,0.9,-199.992166762875,12.25,35.2761111111111,136.243888888889,87.3,0
18,13.3,25,4,10,0,8.65,-314.290133962633,189.05,34.6858333333333,133.925277777778,5.32,0
13.1,7.1,7.3,3,27,0,3.1,-217.698398998491,118.9,34.7538888888889,137.711666666667,45.93,0
21.8,7.1,4.1,4,3,0,7.45,-261.619731252655,182.75,35.0147222222222,135.732777777778,40.81,1
16.7,2.1,6.5,4,6,-2.45,4.85,-336.635225335418,157.6,35.4572222222222,133.065555555556,16.9,1
16,2.5,0,3,16,-2.25,4.5,-244.114511243982,102.6,35.4002777777778,136.7625,12.7,0
19.3,6.5,0,4,1,-0.25,6.15,-278.259746870884,184.55,35.1677777777778,136.965555555556,51.1,1
14.8,9,0,4,4,0,4.9,-196.504546513027,204.2,35.4397222222222,139.6525,39.1,1
21.6,10,0,4,18,0,8.8,-219.436125768177,255.7,35.4397222222222,139.6525,39.1,0
5.4,1.5,1.5,3,14,-1.95,0,-234.317165143272,29.05,35.2761111111111,136.243888888889,87.3,0
3.6,-0.2,9,3,1,-1.70526315789474,0,-232.855174580734,43.1,35.4347222222222,133.338611111111,6.5,0
12.3,0.4,0,4,10,-3.3,2.65,-235.079853286012,173,34.8966666666667,132.070555555556,19,1
13.8,0.1,0,3,28,-3.45,3.4,-254.882066580554,121.5,35.4572222222222,133.065555555556,16.9,0
18,5.8,3.5,4,11,-0.600000000000001,5.5,-289.685354944317,168.95,35.4002777777778,136.7625,12.7,1
20,13.2,0,4,23,0,9.6,-290.99566458959,284.8,34.7341666666667,136.519722222222,2.7,0
12.8,8.8,2.5,4,4,0,3.8,-252.767978231029,147.9,35.4397222222222,139.6525,39.1,0
10.4,0.2,0,3,20,-3.4,1.7,-292.690498648607,75.7,35.4347222222222,133.338611111111,6.5,0
15.4,1.3,0,3,14,-2.85,4.2,-272.771900184057,62.6,35.2761111111111,136.243888888889,87.3,0
17.5,10.9,7.9,3,5,0,7.2,-160.984064316239,94.2,34.6969444444444,135.212777777778,5.3,0
18,10.2,111.5,3,30,0,7.1,-229.079545259307,218.9,34.9761111111111,138.403888888889,14.1,1
16.1,5.1,17,4,9,-0.950000000000001,4.55,-284.810972327856,131.95,35.4572222222222,133.065555555556,16.9,0
9.8,1.6,2,4,9,-2.7,1.4,-260.96114722572,152.85,35.4347222222222,133.338611111111,6.5,0
11.7,7.5,0,3,18,0,2.6,-221.915400712764,57.8,35.4347222222222,133.338611111111,6.5,0
18.2,4.4,0,4,11,-1.3,5.6,-317.373991817029,230.85,34.6858333333333,133.925277777778,5.32,1
18,6.6,0,4,14,-0.200000000000001,5.5,-213.296007159405,256.3,34.7538888888889,137.711666666667,45.93,0
10.4,0.2,0.5,3,23,-3.4,1.7,-263.240523249411,136.8,35.4002777777778,136.7625,12.7,0
11.4,3.8,1,4,7,-1.6,2.2,-270.491648153288,139.35,35.4877777777778,134.238333333333,7.1,0
14.6,8.7,8.7,4,14,0,4.65,-360.738903495826,146.4,34.7341666666667,136.519722222222,2.7,0
18.9,6.4,0,4,1,-0.299999999999999,5.95,-288.754449199674,214.35,35.4002777777778,136.7625,12.7,1
13.8,12.2,35.1,4,13,0,6,-297.570948146576,213.05,34.7341666666667,136.519722222222,2.7,1
14.8,4.3,0,3,22,-1.35,3.9,-187.261282589271,111,34.6969444444444,135.212777777778,5.3,0
15.3,2.5,0,3,22,-2.25,4.15,-224.156865749533,68.1,35.4877777777778,134.238333333333,7.1,0
16.4,7.9,9.9,3,24,0,5.15,-267.705801455338,134.05,35.4002777777778,136.7625,12.7,0
22,2.2,0,4,6,-2.4,7.5,-239.461479466537,164.4,35.4347222222222,133.338611111111,6.5,1
15.1,6.2,0,3,28,-0.4,4.05,-292.460373351452,49.55,34.6858333333333,133.925277777778,5.32,0
26.7,15.2,0,4,14,0,13.95,-251.265389916446,172.7,35.4877777777778,134.238333333333,7.1,1
