tmax,tmin,prcp,month,day,daily_Cd,daily_Ca,Cd_cumsum,Ca_cumsum,lat,long,alt,diff_Ca_Cd,diff_Ca_Cd_cumsum,is_bloom
19.3,7.6,2.5,4,10,0,6.45,-281.085252769245,203.3,34.9761111111111,138.403888888889,14.1,6.45,639.764747230755,1
15.6,11,4,4,7,0,6.3,-269.071456212661,169.75,35.4572222222222,133.065555555556,16.9,6.3,402.278543787339,1
15,8.8,19.9,4,7,0,4.9,-301.429027445641,165.85,35.4002777777778,136.7625,12.7,4.9,481.170972554359,1
13.6,5.1,0,3,27,-0.95,3.3,-241.182187881518,149.7,34.7538888888889,137.711666666667,45.93,2.35,567.967812118483,0
11.1,5.1,0,3,31,-0.95,2.05,-135.915344062153,195.3,34.7494444444444,139.363055555556,74,1.1,702.234655937847,1
24.7,5.4,0,4,25,-0.800000000000001,8.85,-292.95629765952,243.05,35.4347222222222,133.338611111111,6.5,8.05,417.24370234048,0
18.7,11.7,20.3,4,4,0,8.2,-251.024121182776,142.55,35.2761111111111,136.243888888889,87.3,8.2,399.175878817225,0
9.2,6.8,28.6,3,23,-0.100000000000001,1.1,-231.325702942069,138.95,35.4397222222222,139.6525,39.1,1,469.124297057931,0
17.6,4.9,1,4,8,-1.05,5.3,-316.441926410575,207.95,35.4877777777778,134.238333333333,7.1,4.25,517.658073589425,1
15.2,1.6,0,4,5,-2.7,4.1,-227.893463945795,178.25,34.7341666666667,136.519722222222,2.7,1.4,539.956536054205,1
14.9,12.5,4,4,11,0,6.7,-259.932717397883,175.7,35.4572222222222,133.065555555556,16.9,6.7,500.217282602118,1
18.1,4.5,0,3,22,-1.25,5.55,-255.593630448474,107.4,35.4397222222222,139.6525,39.1,4.3,486.206369551526,0
17.8,10,0,4,10,0,6.9,-207.575169056111,221.05,34.6969444444444,135.212777777778,5.3,6.9,799.874830943889,1
14.1,1.7,0,3,28,-2.65,3.55,-195.618183069415,96.4,34.8966666666667,132.070555555556,19,0.9,594.631816930585,0
23.7,9.5,0,4,5,0,9.6,-307.682835692553,127.35,35.4347222222222,133.338611111111,6.5,9.6,367.667164307447,0
13.7,6.3,0,3,19,-0.350000000000001,3.35,-139.257951158645,184.75,34.7494444444444,139.363055555556,74,3,808.142048841355,0
13.3,1.7,0,4,10,-2.65,3.15,-298.601016439422,137.45,35.4347222222222,133.338611111111,6.5,0.500000000000001,380.098983560578,1
7.5,2.8,22.1,3,1,-2.1,0.25,-197.648653632462,41.4,35.2761111111111,136.243888888889,87.3,-1.85,351.401346367538,0
18.1,5,3.6,4,12,-1,5.55,-328.378873095587,219.9,34.6858333333333,133.925277777778,5.32,4.55,473.771126904413,0
9.8,2.9,0,3,26,-2.05,1.4,-250.990628918739,96.4,34.7538888888889,137.711666666667,45.93,-0.65,561.809371081261,0
